episode,regime,action,metric,value,seed,method,eval_episode,action_type
64.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
64.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
64.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
64.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
64.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
65.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
65.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
65.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
65.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
65.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
66.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
66.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
66.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
66.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
66.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
67.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
67.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
67.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
67.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
67.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
68.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
68.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
68.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
68.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
68.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
69.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
69.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
69.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
69.0,low_entropy,5.0,gate_h3,0.9544193064282124,4,psaim_lite,1,defer
69.0,low_entropy,5.0,r_int,0.007503353976902767,4,psaim_lite,1,defer
70.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
70.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
70.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
70.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
70.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
71.0,high_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
71.0,high_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
71.0,high_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
71.0,high_entropy,5.0,gate_h3,0.9351132212771405,4,psaim_lite,1,defer
71.0,high_entropy,5.0,r_int,0.007351575413936727,4,psaim_lite,1,defer
72.0,high_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
72.0,high_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
72.0,high_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
72.0,high_entropy,5.0,gate_h3,0.8746437804516276,4,psaim_lite,1,defer
72.0,high_entropy,5.0,r_int,0.0068761830824496375,4,psaim_lite,1,defer
73.0,high_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
73.0,high_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
73.0,high_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
73.0,high_entropy,0.0,gate_h3,0.856519293840509,4,psaim_lite,1,allocate
73.0,high_entropy,0.0,r_int,0.006881087661621286,4,psaim_lite,1,allocate
74.0,high_entropy,2.0,V_epi,0.06390096504226937,4,psaim_lite,1,allocate
74.0,high_entropy,2.0,V_ale,0.09636101126670837,4,psaim_lite,1,allocate
74.0,high_entropy,2.0,V_ale_excess,0.009107723832130432,4,psaim_lite,1,allocate
74.0,high_entropy,2.0,gate_h3,0.8965183231087895,4,psaim_lite,1,allocate
74.0,high_entropy,2.0,r_int,0.0012657937541543929,4,psaim_lite,1,allocate
75.0,high_entropy,6.0,V_epi,0.11666666666666665,4,psaim_lite,1,reject
75.0,high_entropy,6.0,V_ale,0.09741508960723877,4,psaim_lite,1,reject
75.0,high_entropy,6.0,V_ale_excess,0.02236231416463852,4,psaim_lite,1,reject
75.0,high_entropy,6.0,gate_h3,0.9306392325757089,4,psaim_lite,1,reject
75.0,high_entropy,6.0,r_int,0.01692485179884745,4,psaim_lite,1,reject
76.0,high_entropy,2.0,V_epi,0.031430927854685604,4,psaim_lite,1,allocate
76.0,high_entropy,2.0,V_ale,0.09120529145002365,4,psaim_lite,1,allocate
76.0,high_entropy,2.0,V_ale_excess,0.003952004015445709,4,psaim_lite,1,allocate
76.0,high_entropy,2.0,gate_h3,0.9104837750800105,4,psaim_lite,1,allocate
76.0,high_entropy,2.0,r_int,0.0074659799800647075,4,psaim_lite,1,allocate
77.0,high_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
77.0,high_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
77.0,high_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
77.0,high_entropy,0.0,gate_h3,0.8914330236657595,4,psaim_lite,1,allocate
77.0,high_entropy,0.0,r_int,0.007161576889650802,4,psaim_lite,1,allocate
78.0,high_entropy,0.0,V_epi,0.051052747024263094,4,psaim_lite,1,allocate
78.0,high_entropy,0.0,V_ale,0.06640221923589706,4,psaim_lite,1,allocate
78.0,high_entropy,0.0,V_ale_excess,0.002257220447063446,4,psaim_lite,1,allocate
78.0,high_entropy,0.0,gate_h3,0.8828611796961957,4,psaim_lite,1,allocate
78.0,high_entropy,0.0,r_int,0.029249799745639782,4,psaim_lite,1,allocate
79.0,high_entropy,6.0,V_epi,0.07298004491997616,4,psaim_lite,1,reject
79.0,high_entropy,6.0,V_ale,0.09919965267181396,4,psaim_lite,1,reject
79.0,high_entropy,6.0,V_ale_excess,0.024146877229213715,4,psaim_lite,1,reject
79.0,high_entropy,6.0,gate_h3,0.888977144777994,4,psaim_lite,1,reject
79.0,high_entropy,6.0,r_int,-0.09180972669529196,4,psaim_lite,1,reject
80.0,high_entropy,2.0,V_epi,0.040147753427348304,4,psaim_lite,1,allocate
80.0,high_entropy,2.0,V_ale,0.07996363192796707,4,psaim_lite,1,allocate
80.0,high_entropy,2.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
80.0,high_entropy,2.0,gate_h3,0.8945843050931059,4,psaim_lite,1,allocate
80.0,high_entropy,2.0,r_int,0.035915550100853746,4,psaim_lite,1,allocate
81.0,high_entropy,2.0,V_epi,0.06390096504226937,4,psaim_lite,1,allocate
81.0,high_entropy,2.0,V_ale,0.09636101126670837,4,psaim_lite,1,allocate
81.0,high_entropy,2.0,V_ale_excess,0.009107723832130432,4,psaim_lite,1,allocate
81.0,high_entropy,2.0,gate_h3,0.8923913599165761,4,psaim_lite,1,allocate
81.0,high_entropy,2.0,r_int,-0.001210617533475379,4,psaim_lite,1,allocate
82.0,high_entropy,2.0,V_epi,0.06390096504226937,4,psaim_lite,1,allocate
82.0,high_entropy,2.0,V_ale,0.10097290575504303,4,psaim_lite,1,allocate
82.0,high_entropy,2.0,V_ale_excess,0.013719618320465088,4,psaim_lite,1,allocate
82.0,high_entropy,2.0,gate_h3,0.8901583966567506,4,psaim_lite,1,allocate
82.0,high_entropy,2.0,r_int,-0.03220128438705584,4,psaim_lite,1,allocate
83.0,high_entropy,2.0,V_epi,0.031430927854685604,4,psaim_lite,1,allocate
83.0,high_entropy,2.0,V_ale,0.09120529145002365,4,psaim_lite,1,allocate
83.0,high_entropy,2.0,V_ale_excess,0.003952004015445709,4,psaim_lite,1,allocate
83.0,high_entropy,2.0,gate_h3,0.8600091479611953,4,psaim_lite,1,allocate
83.0,high_entropy,2.0,r_int,-0.005981475003221649,4,psaim_lite,1,allocate
84.0,high_entropy,2.0,V_epi,0.06735753140545633,4,psaim_lite,1,allocate
84.0,high_entropy,2.0,V_ale,0.08182255923748016,4,psaim_lite,1,allocate
84.0,high_entropy,2.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
84.0,high_entropy,2.0,gate_h3,0.8554352036708988,4,psaim_lite,1,allocate
84.0,high_entropy,2.0,r_int,0.0576200035965955,4,psaim_lite,1,allocate
85.0,high_entropy,2.0,V_epi,0.06735753140545633,4,psaim_lite,1,allocate
85.0,high_entropy,2.0,V_ale,0.08182255923748016,4,psaim_lite,1,allocate
85.0,high_entropy,2.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
85.0,high_entropy,2.0,gate_h3,0.8507377516938626,4,psaim_lite,1,allocate
85.0,high_entropy,2.0,r_int,0.05730359482752666,4,psaim_lite,1,allocate
86.0,high_entropy,2.0,V_epi,0.07298004491997616,4,psaim_lite,1,allocate
86.0,high_entropy,2.0,V_ale,0.08411724120378494,4,psaim_lite,1,allocate
86.0,high_entropy,2.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
86.0,high_entropy,2.0,gate_h3,0.8403743788473814,4,psaim_lite,1,allocate
86.0,high_entropy,2.0,r_int,0.06133055991787896,4,psaim_lite,1,allocate
87.0,high_entropy,2.0,V_epi,0.07298004491997616,4,psaim_lite,1,allocate
87.0,high_entropy,2.0,V_ale,0.08411724120378494,4,psaim_lite,1,allocate
87.0,high_entropy,2.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
87.0,high_entropy,2.0,gate_h3,0.8389020746207738,4,psaim_lite,1,allocate
87.0,high_entropy,2.0,r_int,0.06122311108928526,4,psaim_lite,1,allocate
88.0,high_entropy,2.0,V_epi,0.07298004491997616,4,psaim_lite,1,allocate
88.0,high_entropy,2.0,V_ale,0.08411724120378494,4,psaim_lite,1,allocate
88.0,high_entropy,2.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
88.0,high_entropy,2.0,gate_h3,0.8439036644295205,4,psaim_lite,1,allocate
88.0,high_entropy,2.0,r_int,0.06158812733819889,4,psaim_lite,1,allocate
89.0,high_entropy,2.0,V_epi,0.08488746876271654,4,psaim_lite,1,allocate
89.0,high_entropy,2.0,V_ale,0.08874578773975372,4,psaim_lite,1,allocate
89.0,high_entropy,2.0,V_ale_excess,0.0014925003051757812,4,psaim_lite,1,allocate
89.0,high_entropy,2.0,gate_h3,0.8675937920751162,4,psaim_lite,1,allocate
89.0,high_entropy,2.0,r_int,0.06181423234558868,4,psaim_lite,1,allocate
90.0,high_entropy,2.0,V_epi,0.07462025072446364,4,psaim_lite,1,allocate
90.0,high_entropy,2.0,V_ale,0.08627830445766449,4,psaim_lite,1,allocate
90.0,high_entropy,2.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
90.0,high_entropy,2.0,gate_h3,0.868844872988075,4,psaim_lite,1,allocate
90.0,high_entropy,2.0,r_int,0.06483342226303493,4,psaim_lite,1,allocate
91.0,high_entropy,2.0,V_epi,0.06735753140545633,4,psaim_lite,1,allocate
91.0,high_entropy,2.0,V_ale,0.08182255923748016,4,psaim_lite,1,allocate
91.0,high_entropy,2.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
91.0,high_entropy,2.0,gate_h3,0.8370318770427664,4,psaim_lite,1,allocate
91.0,high_entropy,2.0,r_int,0.0563804009452762,4,psaim_lite,1,allocate
92.0,high_entropy,3.0,V_epi,0.05604485383178049,4,psaim_lite,1,allocate
92.0,high_entropy,3.0,V_ale,0.08514470607042313,4,psaim_lite,1,allocate
92.0,high_entropy,3.0,V_ale_excess,0.008096575736999512,4,psaim_lite,1,allocate
92.0,high_entropy,3.0,gate_h3,0.8509774771122963,4,psaim_lite,1,allocate
92.0,high_entropy,3.0,r_int,-0.023841733328434374,4,psaim_lite,1,allocate
93.0,high_entropy,2.0,V_epi,0.07298004491997616,4,psaim_lite,1,allocate
93.0,high_entropy,2.0,V_ale,0.08411724120378494,4,psaim_lite,1,allocate
93.0,high_entropy,2.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
93.0,high_entropy,2.0,gate_h3,0.6408156420402693,4,psaim_lite,1,allocate
93.0,high_entropy,2.0,r_int,0.046766754341522214,4,psaim_lite,1,allocate
94.0,high_entropy,6.0,V_epi,0.10552897060221726,4,psaim_lite,1,reject
94.0,high_entropy,6.0,V_ale,0.0950746238231659,4,psaim_lite,1,reject
94.0,high_entropy,6.0,V_ale_excess,0.020021848380565643,4,psaim_lite,1,reject
94.0,high_entropy,6.0,gate_h3,0.5802132177114081,4,psaim_lite,1,reject
94.0,high_entropy,6.0,r_int,-0.40490142672839013,4,psaim_lite,1,reject
95.0,high_entropy,2.0,V_epi,0.040147753427348304,4,psaim_lite,1,allocate
95.0,high_entropy,2.0,V_ale,0.07996363192796707,4,psaim_lite,1,allocate
95.0,high_entropy,2.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
95.0,high_entropy,2.0,gate_h3,0.14807905248964065,4,psaim_lite,1,allocate
95.0,high_entropy,2.0,r_int,0.00594504128710946,4,psaim_lite,1,allocate
0.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,2,allocate
0.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,2,allocate
0.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,2,allocate
0.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,2,allocate
0.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,2,allocate
1.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,2,defer
1.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,2,defer
1.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,2,defer
1.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,2,defer
1.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,2,defer
2.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,2,allocate
2.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,2,allocate
2.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,2,allocate
2.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,2,allocate
2.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,2,allocate
3.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,2,defer
3.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,2,defer
3.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,2,defer
3.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,2,defer
3.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,2,defer
4.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,2,allocate
4.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,2,allocate
4.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,2,allocate
4.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,2,allocate
4.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,2,allocate
5.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,2,defer
5.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,2,defer
5.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,2,defer
5.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,2,defer
5.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,2,defer
6.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,2,allocate
6.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,2,allocate
6.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,2,allocate
6.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,2,allocate
6.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,2,allocate
7.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,2,defer
7.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,2,defer
7.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,2,defer
7.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,2,defer
7.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,2,defer
8.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,2,allocate
8.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,2,allocate
8.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,2,allocate
8.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,2,allocate
8.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,2,allocate
9.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,2,defer
9.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,2,defer
9.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,2,defer
9.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,2,defer
9.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,2,defer
10.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,2,allocate
10.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,2,allocate
10.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,2,allocate
10.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,2,allocate
10.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,2,allocate
11.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,2,defer
11.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,2,defer
11.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,2,defer
11.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,2,defer
11.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,2,defer
12.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,2,allocate
12.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,2,allocate
12.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,2,allocate
12.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,2,allocate
12.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,2,allocate
13.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,2,defer
13.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,2,defer
13.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,2,defer
13.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,2,defer
13.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,2,defer
14.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,2,allocate
14.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,2,allocate
14.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,2,allocate
14.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,2,allocate
14.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,2,allocate
15.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,2,defer
15.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,2,defer
15.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,2,defer
15.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,2,defer
15.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,2,defer
16.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,2,allocate
16.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,2,allocate
16.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,2,allocate
16.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,2,allocate
16.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,2,allocate
17.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,2,defer
17.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,2,defer
17.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,2,defer
17.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,2,defer
17.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,2,defer
18.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,2,allocate
18.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,2,allocate
18.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,2,allocate
18.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,2,allocate
18.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,2,allocate
19.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,2,defer
19.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,2,defer
19.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,2,defer
19.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,2,defer
19.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,2,defer
20.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,2,allocate
20.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,2,allocate
20.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,2,allocate
20.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,2,allocate
20.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,2,allocate
21.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,2,defer
21.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,2,defer
21.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,2,defer
21.0,low_entropy,5.0,gate_h3,0.9446091382445404,4,psaim_lite,2,defer
21.0,low_entropy,5.0,r_int,0.00742622942173161,4,psaim_lite,2,defer
22.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,2,allocate
22.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,2,allocate
22.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,2,allocate
22.0,low_entropy,0.0,gate_h3,0.9358586745125023,4,psaim_lite,2,allocate
22.0,low_entropy,0.0,r_int,0.007518482799534415,4,psaim_lite,2,allocate
23.0,high_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,2,defer
23.0,high_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,2,defer
23.0,high_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,2,defer
23.0,high_entropy,5.0,gate_h3,0.7998946881568092,4,psaim_lite,2,defer
23.0,high_entropy,5.0,r_int,0.006288528479108497,4,psaim_lite,2,defer
24.0,high_entropy,2.0,V_epi,0.03865103412619628,4,psaim_lite,2,allocate
24.0,high_entropy,2.0,V_ale,0.0932631641626358,4,psaim_lite,2,allocate
24.0,high_entropy,2.0,V_ale_excess,0.006009876728057861,4,psaim_lite,2,allocate
24.0,high_entropy,2.0,gate_h3,0.8074880977741385,4,psaim_lite,2,allocate
24.0,high_entropy,2.0,r_int,-0.037417144951540235,4,psaim_lite,2,allocate
25.0,high_entropy,2.0,V_epi,0.031430927854685604,4,psaim_lite,2,allocate
25.0,high_entropy,2.0,V_ale,0.09120529145002365,4,psaim_lite,2,allocate
25.0,high_entropy,2.0,V_ale_excess,0.003952004015445709,4,psaim_lite,2,allocate
25.0,high_entropy,2.0,gate_h3,0.6456131708293168,4,psaim_lite,2,allocate
25.0,high_entropy,2.0,r_int,-0.06258469075160522,4,psaim_lite,2,allocate
26.0,high_entropy,0.0,V_epi,0.20207259421636903,4,psaim_lite,2,allocate
26.0,high_entropy,0.0,V_ale,0.09417243301868439,4,psaim_lite,2,allocate
26.0,high_entropy,0.0,V_ale_excess,0.03002743422985077,4,psaim_lite,2,allocate
26.0,high_entropy,0.0,gate_h3,0.7116607740310791,4,psaim_lite,2,allocate
26.0,high_entropy,0.0,r_int,-0.33530020632415036,4,psaim_lite,2,allocate
27.0,high_entropy,2.0,V_epi,0.031430927854685604,4,psaim_lite,2,allocate
27.0,high_entropy,2.0,V_ale,0.09120529145002365,4,psaim_lite,2,allocate
27.0,high_entropy,2.0,V_ale_excess,0.003952004015445709,4,psaim_lite,2,allocate
27.0,high_entropy,2.0,gate_h3,0.5173692159946118,4,psaim_lite,2,allocate
27.0,high_entropy,2.0,r_int,-0.09605129352788037,4,psaim_lite,2,allocate
28.0,high_entropy,6.0,V_epi,0.15652475842498526,4,psaim_lite,2,reject
28.0,high_entropy,6.0,V_ale,0.10682392865419388,4,psaim_lite,2,reject
28.0,high_entropy,6.0,V_ale_excess,0.03177115321159363,4,psaim_lite,2,reject
28.0,high_entropy,6.0,gate_h3,0.5575158076888835,4,psaim_lite,2,reject
28.0,high_entropy,6.0,r_int,-0.6560436406213539,4,psaim_lite,2,reject
29.0,high_entropy,2.0,V_epi,0.15652475842498526,4,psaim_lite,2,allocate
29.0,high_entropy,2.0,V_ale,0.0989462211728096,4,psaim_lite,2,allocate
29.0,high_entropy,2.0,V_ale_excess,0.011692933738231659,4,psaim_lite,2,allocate
29.0,high_entropy,2.0,gate_h3,0.7722440511802642,4,psaim_lite,2,allocate
29.0,high_entropy,2.0,r_int,-0.03480273802535497,4,psaim_lite,2,allocate
30.0,high_entropy,2.0,V_epi,0.15652475842498526,4,psaim_lite,2,allocate
30.0,high_entropy,2.0,V_ale,0.0989462211728096,4,psaim_lite,2,allocate
30.0,high_entropy,2.0,V_ale_excess,0.011692933738231659,4,psaim_lite,2,allocate
30.0,high_entropy,2.0,gate_h3,0.8851418227758646,4,psaim_lite,2,allocate
30.0,high_entropy,2.0,r_int,0.05902810541709651,4,psaim_lite,2,allocate
31.0,high_entropy,6.0,V_epi,0.1322875655532295,4,psaim_lite,2,reject
31.0,high_entropy,6.0,V_ale,0.10480217635631561,4,psaim_lite,2,reject
31.0,high_entropy,6.0,V_ale_excess,0.029749400913715363,4,psaim_lite,2,reject
