seed,checkpoint_episode,probe_index,regime,action,action_type,metric,value
4,25,14,high_entropy,5,defer,V_ale,0.045367661863565445
4,25,14,high_entropy,5,defer,V_ale_excess,0.0
4,25,14,high_entropy,5,defer,gate_h3,0.946527034130737
4,25,14,high_entropy,5,defer,r_int,0.015446217682986228
4,25,15,high_entropy,0,allocate,V_epi,0.017814530949575066
4,25,15,high_entropy,0,allocate,V_ale,0.05515599250793457
4,25,15,high_entropy,0,allocate,V_ale_excess,0.0
4,25,15,high_entropy,0,allocate,gate_h3,0.9449926003051233
4,25,15,high_entropy,0,allocate,r_int,0.01683459992525504
4,25,16,high_entropy,5,defer,V_epi,0.04900980294098033
4,25,16,high_entropy,5,defer,V_ale,0.05174970626831055
4,25,16,high_entropy,5,defer,V_ale_excess,0.005249090492725372
4,25,16,high_entropy,5,defer,gate_h3,0.9020138684389278
4,25,16,high_entropy,5,defer,r_int,0.013504883648093262
4,25,17,high_entropy,5,defer,V_epi,0.04900980294098033
4,25,17,high_entropy,5,defer,V_ale,0.05174970626831055
4,25,17,high_entropy,5,defer,V_ale_excess,0.005249090492725372
4,25,17,high_entropy,5,defer,gate_h3,0.9020138684389278
4,25,17,high_entropy,5,defer,r_int,0.013504883648093262
4,25,18,high_entropy,2,allocate,V_epi,0.10552897060221726
4,25,18,high_entropy,2,allocate,V_ale,0.08717159181833267
4,25,18,high_entropy,2,allocate,V_ale_excess,0.023316986858844757
4,25,18,high_entropy,2,allocate,gate_h3,0.8928201168903961
4,25,18,high_entropy,2,allocate,r_int,-0.052101357124922504
4,25,19,high_entropy,1,allocate,V_epi,0.175
4,25,19,high_entropy,1,allocate,V_ale,0.06406135857105255
4,25,19,high_entropy,1,allocate,V_ale_excess,0.0
4,25,19,high_entropy,1,allocate,gate_h3,0.8179099090002415
4,25,19,high_entropy,1,allocate,r_int,0.14313423407504225
4,25,20,high_entropy,1,allocate,V_epi,0.175
4,25,20,high_entropy,1,allocate,V_ale,0.06406135857105255
4,25,20,high_entropy,1,allocate,V_ale_excess,0.0
4,25,20,high_entropy,1,allocate,gate_h3,0.8179099090002415
4,25,20,high_entropy,1,allocate,r_int,0.14313423407504225
4,25,21,high_entropy,5,defer,V_epi,0.175
4,25,21,high_entropy,5,defer,V_ale,0.08772531151771545
4,25,21,high_entropy,5,defer,V_ale_excess,0.04122469574213028
4,25,21,high_entropy,5,defer,gate_h3,0.14807905248964065
4,25,21,high_entropy,5,defer,r_int,-1.5702096357530506
4,25,22,high_entropy,2,allocate,V_epi,0.10552897060221726
4,25,22,high_entropy,2,allocate,V_ale,0.08717159181833267
4,25,22,high_entropy,2,allocate,V_ale_excess,0.023316986858844757
4,25,22,high_entropy,2,allocate,gate_h3,0.8928201168903961
4,25,22,high_entropy,2,allocate,r_int,-0.052101357124922504
4,25,23,high_entropy,3,allocate,V_epi,0.11067971810589328
4,25,23,high_entropy,3,allocate,V_ale,0.09193387627601624
4,25,23,high_entropy,3,allocate,V_ale_excess,0.024065546691417694
4,25,23,high_entropy,3,allocate,gate_h3,0.8973302377702986
4,25,23,high_entropy,3,allocate,r_int,-0.04538542534651148
4,32,0,low_entropy,0,allocate,V_epi,0.015260725206893156
4,32,0,low_entropy,0,allocate,V_ale,0.0545438714325428
4,32,0,low_entropy,0,allocate,V_ale_excess,0.0
4,32,0,low_entropy,0,allocate,gate_h3,0.9475880625764098
4,32,0,low_entropy,0,allocate,r_int,0.014460881032310868
4,32,1,low_entropy,5,defer,V_epi,0.014182715723279385
4,32,1,low_entropy,5,defer,V_ale,0.04583464190363884
4,32,1,low_entropy,5,defer,V_ale_excess,0.0003171972930431366
4,32,1,low_entropy,5,defer,gate_h3,0.9486485727143086
4,32,1,low_entropy,5,defer,r_int,0.012477260159600559
4,32,2,low_entropy,0,allocate,V_epi,0.015260725206893156
4,32,2,low_entropy,0,allocate,V_ale,0.0545438714325428
4,32,2,low_entropy,0,allocate,V_ale_excess,0.0
4,32,2,low_entropy,0,allocate,gate_h3,0.9475880625764098
4,32,2,low_entropy,0,allocate,r_int,0.014460881032310868
4,32,3,low_entropy,5,defer,V_epi,0.014182715723279385
4,32,3,low_entropy,5,defer,V_ale,0.04583464190363884
4,32,3,low_entropy,5,defer,V_ale_excess,0.0003171972930431366
4,32,3,low_entropy,5,defer,gate_h3,0.9486485727143086
4,32,3,low_entropy,5,defer,r_int,0.012477260159600559
4,32,4,low_entropy,0,allocate,V_epi,0.015260725206893156
4,32,4,low_entropy,0,allocate,V_ale,0.0545438714325428
4,32,4,low_entropy,0,allocate,V_ale_excess,0.0
4,32,4,low_entropy,0,allocate,gate_h3,0.9475880625764098
4,32,4,low_entropy,0,allocate,r_int,0.014460881032310868
4,32,5,low_entropy,5,defer,V_epi,0.014182715723279385
4,32,5,low_entropy,5,defer,V_ale,0.04583464190363884
4,32,5,low_entropy,5,defer,V_ale_excess,0.0003171972930431366
4,32,5,low_entropy,5,defer,gate_h3,0.9486485727143086
4,32,5,low_entropy,5,defer,r_int,0.012477260159600559
4,32,6,low_entropy,0,allocate,V_epi,0.015260725206893156
4,32,6,low_entropy,0,allocate,V_ale,0.0545438714325428
4,32,6,low_entropy,0,allocate,V_ale_excess,0.0
4,32,6,low_entropy,0,allocate,gate_h3,0.9475880625764098
4,32,6,low_entropy,0,allocate,r_int,0.014460881032310868
4,32,7,low_entropy,5,defer,V_epi,0.014182715723279385
4,32,7,low_entropy,5,defer,V_ale,0.04583464190363884
4,32,7,low_entropy,5,defer,V_ale_excess,0.0003171972930431366
4,32,7,low_entropy,5,defer,gate_h3,0.9486485727143086
4,32,7,low_entropy,5,defer,r_int,0.012477260159600559
4,32,8,low_entropy,0,allocate,V_epi,0.015260725206893156
4,32,8,low_entropy,0,allocate,V_ale,0.0545438714325428
4,32,8,low_entropy,0,allocate,V_ale_excess,0.0
4,32,8,low_entropy,0,allocate,gate_h3,0.9475880625764098
4,32,8,low_entropy,0,allocate,r_int,0.014460881032310868
4,32,9,low_entropy,5,defer,V_epi,0.014182715723279385
4,32,9,low_entropy,5,defer,V_ale,0.04583464190363884
4,32,9,low_entropy,5,defer,V_ale_excess,0.0003171972930431366
4,32,9,low_entropy,5,defer,gate_h3,0.9486485727143086
4,32,9,low_entropy,5,defer,r_int,0.012477260159600559
4,32,10,low_entropy,0,allocate,V_epi,0.015260725206893156
4,32,10,low_entropy,0,allocate,V_ale,0.0545438714325428
4,32,10,low_entropy,0,allocate,V_ale_excess,0.0
4,32,10,low_entropy,0,allocate,gate_h3,0.9475880625764098
4,32,10,low_entropy,0,allocate,r_int,0.014460881032310868
4,32,11,low_entropy,5,defer,V_epi,0.014182715723279385
4,32,11,low_entropy,5,defer,V_ale,0.04583464190363884
4,32,11,low_entropy,5,defer,V_ale_excess,0.0003171972930431366
4,32,11,low_entropy,5,defer,gate_h3,0.9486485727143086
4,32,11,low_entropy,5,defer,r_int,0.012477260159600559
4,32,12,high_entropy,5,defer,V_epi,0.014182715723279385
4,32,12,high_entropy,5,defer,V_ale,0.04583464190363884
4,32,12,high_entropy,5,defer,V_ale_excess,0.0003171972930431366
4,32,12,high_entropy,5,defer,gate_h3,0.9486485727143086
4,32,12,high_entropy,5,defer,r_int,0.012477260159600559
4,32,13,high_entropy,5,defer,V_epi,0.014182715723279385
4,32,13,high_entropy,5,defer,V_ale,0.04583464190363884
4,32,13,high_entropy,5,defer,V_ale_excess,0.0003171972930431366
4,32,13,high_entropy,5,defer,gate_h3,0.9486485727143086
4,32,13,high_entropy,5,defer,r_int,0.012477260159600559
4,32,14,high_entropy,5,defer,V_epi,0.014182715723279385
4,32,14,high_entropy,5,defer,V_ale,0.04583464190363884
4,32,14,high_entropy,5,defer,V_ale_excess,0.0003171972930431366
4,32,14,high_entropy,5,defer,gate_h3,0.9486485727143086
4,32,14,high_entropy,5,defer,r_int,0.012477260159600559
4,32,15,high_entropy,0,allocate,V_epi,0.015260725206893156
4,32,15,high_entropy,0,allocate,V_ale,0.0545438714325428
4,32,15,high_entropy,0,allocate,V_ale_excess,0.0
4,32,15,high_entropy,0,allocate,gate_h3,0.9475880625764098
4,32,15,high_entropy,0,allocate,r_int,0.014460881032310868
4,32,16,high_entropy,5,defer,V_epi,0.04445004445006667
4,32,16,high_entropy,5,defer,V_ale,0.052511341869831085
4,32,16,high_entropy,5,defer,V_ale_excess,0.006993897259235382
4,32,16,high_entropy,5,defer,gate_h3,0.9097838930724014
4,32,16,high_entropy,5,defer,r_int,0.002819080747960785
4,32,17,high_entropy,5,defer,V_epi,0.04445004445006667
4,32,17,high_entropy,5,defer,V_ale,0.052511341869831085
4,32,17,high_entropy,5,defer,V_ale_excess,0.006993897259235382
4,32,17,high_entropy,5,defer,gate_h3,0.9097838930724014
4,32,17,high_entropy,5,defer,r_int,0.002819080747960785
4,32,18,high_entropy,2,allocate,V_epi,0.10552897060221726
4,32,18,high_entropy,2,allocate,V_ale,0.08717159181833267
4,32,18,high_entropy,2,allocate,V_ale_excess,0.024469882249832153
4,32,18,high_entropy,2,allocate,gate_h3,0.8993150450770363
4,32,18,high_entropy,2,allocate,r_int,-0.04939449983724953
4,32,19,high_entropy,1,allocate,V_epi,0.15652475842498526
4,32,19,high_entropy,1,allocate,V_ale,0.07557973265647888
4,32,19,high_entropy,1,allocate,V_ale_excess,0.0
4,32,19,high_entropy,1,allocate,gate_h3,0.8614262837949689
4,32,19,high_entropy,1,allocate,r_int,0.1348345409719403
4,32,20,high_entropy,1,allocate,V_epi,0.15652475842498526
4,32,20,high_entropy,1,allocate,V_ale,0.07557973265647888
4,32,20,high_entropy,1,allocate,V_ale_excess,0.0
4,32,20,high_entropy,1,allocate,gate_h3,0.8614262837949689
4,32,20,high_entropy,1,allocate,r_int,0.1348345409719403
4,32,21,high_entropy,5,defer,V_epi,0.175
4,32,21,high_entropy,5,defer,V_ale,0.08772531151771545
4,32,21,high_entropy,5,defer,V_ale_excess,0.04220786690711975
4,32,21,high_entropy,5,defer,gate_h3,0.14807905248964065
4,32,21,high_entropy,5,defer,r_int,-1.5995853962234554
4,32,22,high_entropy,2,allocate,V_epi,0.10552897060221726
4,32,22,high_entropy,2,allocate,V_ale,0.08717159181833267
4,32,22,high_entropy,2,allocate,V_ale_excess,0.024469882249832153
4,32,22,high_entropy,2,allocate,gate_h3,0.8993150450770363
4,32,22,high_entropy,2,allocate,r_int,-0.04939449983724953
4,32,23,high_entropy,3,allocate,V_epi,0.09354143466934853
4,32,23,high_entropy,3,allocate,V_ale,0.09715834259986877
4,32,23,high_entropy,3,allocate,V_ale_excess,0.0233430415391922
4,32,23,high_entropy,3,allocate,gate_h3,0.9097838930724014
4,32,23,high_entropy,3,allocate,r_int,-0.03866410688547034
4,48,0,low_entropy,0,allocate,V_epi,0.012105003117656306
4,48,0,low_entropy,0,allocate,V_ale,0.052169933915138245
4,48,0,low_entropy,0,allocate,V_ale_excess,0.0
4,48,0,low_entropy,0,allocate,gate_h3,0.9506355362144224
4,48,0,low_entropy,0,allocate,r_int,0.011507446129630458
4,48,1,low_entropy,5,defer,V_epi,0.011458485578253894
4,48,1,low_entropy,5,defer,V_ale,0.04594496637582779
4,48,1,low_entropy,5,defer,V_ale_excess,0.0
4,48,1,low_entropy,5,defer,gate_h3,0.9512388031520645
4,48,1,low_entropy,5,defer,r_int,0.010899756107393426
4,48,2,low_entropy,0,allocate,V_epi,0.012105003117656306
4,48,2,low_entropy,0,allocate,V_ale,0.052169933915138245
4,48,2,low_entropy,0,allocate,V_ale_excess,0.0
4,48,2,low_entropy,0,allocate,gate_h3,0.9506355362144224
4,48,2,low_entropy,0,allocate,r_int,0.011507446129630458
4,48,3,low_entropy,5,defer,V_epi,0.011458485578253894
4,48,3,low_entropy,5,defer,V_ale,0.04594496637582779
4,48,3,low_entropy,5,defer,V_ale_excess,0.0
4,48,3,low_entropy,5,defer,gate_h3,0.9512388031520645
4,48,3,low_entropy,5,defer,r_int,0.010899756107393426
4,48,4,low_entropy,0,allocate,V_epi,0.012105003117656306
4,48,4,low_entropy,0,allocate,V_ale,0.052169933915138245
4,48,4,low_entropy,0,allocate,V_ale_excess,0.0
4,48,4,low_entropy,0,allocate,gate_h3,0.9506355362144224
4,48,4,low_entropy,0,allocate,r_int,0.011507446129630458
4,48,5,low_entropy,5,defer,V_epi,0.011458485578253894
4,48,5,low_entropy,5,defer,V_ale,0.04594496637582779
4,48,5,low_entropy,5,defer,V_ale_excess,0.0
4,48,5,low_entropy,5,defer,gate_h3,0.9512388031520645
4,48,5,low_entropy,5,defer,r_int,0.010899756107393426
4,48,6,low_entropy,0,allocate,V_epi,0.012105003117656306
4,48,6,low_entropy,0,allocate,V_ale,0.052169933915138245
4,48,6,low_entropy,0,allocate,V_ale_excess,0.0
4,48,6,low_entropy,0,allocate,gate_h3,0.9506355362144224
4,48,6,low_entropy,0,allocate,r_int,0.011507446129630458
4,48,7,low_entropy,5,defer,V_epi,0.011458485578253894
4,48,7,low_entropy,5,defer,V_ale,0.04594496637582779
4,48,7,low_entropy,5,defer,V_ale_excess,0.0
4,48,7,low_entropy,5,defer,gate_h3,0.9512388031520645
4,48,7,low_entropy,5,defer,r_int,0.010899756107393426
4,48,8,low_entropy,0,allocate,V_epi,0.012105003117656306
4,48,8,low_entropy,0,allocate,V_ale,0.052169933915138245
4,48,8,low_entropy,0,allocate,V_ale_excess,0.0
4,48,8,low_entropy,0,allocate,gate_h3,0.9506355362144224
4,48,8,low_entropy,0,allocate,r_int,0.011507446129630458
4,48,9,low_entropy,5,defer,V_epi,0.011458485578253894
4,48,9,low_entropy,5,defer,V_ale,0.04594496637582779
4,48,9,low_entropy,5,defer,V_ale_excess,0.0
4,48,9,low_entropy,5,defer,gate_h3,0.9512388031520645
4,48,9,low_entropy,5,defer,r_int,0.010899756107393426
4,48,10,low_entropy,0,allocate,V_epi,0.012105003117656306
4,48,10,low_entropy,0,allocate,V_ale,0.052169933915138245
4,48,10,low_entropy,0,allocate,V_ale_excess,0.0
4,48,10,low_entropy,0,allocate,gate_h3,0.9506355362144224
4,48,10,low_entropy,0,allocate,r_int,0.011507446129630458
4,48,11,low_entropy,5,defer,V_epi,0.011458485578253894
4,48,11,low_entropy,5,defer,V_ale,0.04594496637582779
4,48,11,low_entropy,5,defer,V_ale_excess,0.0
4,48,11,low_entropy,5,defer,gate_h3,0.9512388031520645
4,48,11,low_entropy,5,defer,r_int,0.010899756107393426
4,48,12,high_entropy,5,defer,V_epi,0.011458485578253894
4,48,12,high_entropy,5,defer,V_ale,0.04594496637582779
4,48,12,high_entropy,5,defer,V_ale_excess,0.0
4,48,12,high_entropy,5,defer,gate_h3,0.9512388031520645
4,48,12,high_entropy,5,defer,r_int,0.010899756107393426
4,48,13,high_entropy,5,defer,V_epi,0.011458485578253894
4,48,13,high_entropy,5,defer,V_ale,0.04594496637582779
4,48,13,high_entropy,5,defer,V_ale_excess,0.0
4,48,13,high_entropy,5,defer,gate_h3,0.9512388031520645
4,48,13,high_entropy,5,defer,r_int,0.010899756107393426
4,48,14,high_entropy,5,defer,V_epi,0.011458485578253894
4,48,14,high_entropy,5,defer,V_ale,0.04594496637582779
4,48,14,high_entropy,5,defer,V_ale_excess,0.0
4,48,14,high_entropy,5,defer,gate_h3,0.9512388031520645
4,48,14,high_entropy,5,defer,r_int,0.010899756107393426
4,48,15,high_entropy,0,allocate,V_epi,0.012105003117656306
4,48,15,high_entropy,0,allocate,V_ale,0.052169933915138245
4,48,15,high_entropy,0,allocate,V_ale_excess,0.0
4,48,15,high_entropy,0,allocate,gate_h3,0.9506355362144224
4,48,15,high_entropy,0,allocate,r_int,0.011507446129630458
4,48,16,high_entropy,5,defer,V_epi,0.04068667356033675
4,48,16,high_entropy,5,defer,V_ale,0.05362911522388458
4,48,16,high_entropy,5,defer,V_ale_excess,0.0006269738078117371
4,48,16,high_entropy,5,defer,gate_h3,0.9157740448624966
4,48,16,high_entropy,5,defer,r_int,0.034093023549844004
4,48,17,high_entropy,5,defer,V_epi,0.04068667356033675
4,48,17,high_entropy,5,defer,V_ale,0.05362911522388458
4,48,17,high_entropy,5,defer,V_ale_excess,0.0006269738078117371
4,48,17,high_entropy,5,defer,gate_h3,0.9157740448624966
4,48,17,high_entropy,5,defer,r_int,0.034093023549844004
4,48,18,high_entropy,2,allocate,V_epi,0.0618718433538229
4,48,18,high_entropy,2,allocate,V_ale,0.09220023453235626
4,48,18,high_entropy,2,allocate,V_ale_excess,0.0075070783495903015
4,48,18,high_entropy,2,allocate,gate_h3,0.8768100746010004
4,48,18,high_entropy,2,allocate,r_int,-0.0007310216216633511
4,48,19,high_entropy,1,allocate,V_epi,0.14288690166235207
4,48,19,high_entropy,1,allocate,V_ale,0.07879357039928436
4,48,19,high_entropy,1,allocate,V_ale_excess,0.0016975104808807373
4,48,19,high_entropy,1,allocate,gate_h3,0.8915607690034041
4,48,19,high_entropy,1,allocate,r_int,0.11636803284201701
4,48,20,high_entropy,1,allocate,V_epi,0.14288690166235207
4,48,20,high_entropy,1,allocate,V_ale,0.07879357039928436
4,48,20,high_entropy,1,allocate,V_ale_excess,0.0016975104808807373
4,48,20,high_entropy,1,allocate,gate_h3,0.8915607690034041
4,48,20,high_entropy,1,allocate,r_int,0.11636803284201701
4,48,21,high_entropy,5,defer,V_epi,0.0970725343394151
4,48,21,high_entropy,5,defer,V_ale,0.09902740269899368
4,48,21,high_entropy,5,defer,V_ale_excess,0.04602526128292084
4,48,21,high_entropy,5,defer,gate_h3,0.5173692159946118
4,48,21,high_entropy,5,defer,r_int,-1.052577536481921
4,48,22,high_entropy,2,allocate,V_epi,0.0618718433538229
4,48,22,high_entropy,2,allocate,V_ale,0.09220023453235626
4,48,22,high_entropy,2,allocate,V_ale_excess,0.0075070783495903015
4,48,22,high_entropy,2,allocate,gate_h3,0.8768100746010004
4,48,22,high_entropy,2,allocate,r_int,-0.0007310216216633511
4,48,23,high_entropy,3,allocate,V_epi,0.07462025072446364
4,48,23,high_entropy,3,allocate,V_ale,0.09290873259305954
4,48,23,high_entropy,3,allocate,V_ale_excess,0.01601090282201767
4,48,23,high_entropy,3,allocate,gate_h3,0.8940230563923546
4,48,23,high_entropy,3,allocate,r_int,-0.03340563046153289
4,50,0,low_entropy,0,allocate,V_epi,0.01181866023543055
4,50,0,low_entropy,0,allocate,V_ale,0.051874689757823944
4,50,0,low_entropy,0,allocate,V_ale_excess,0.0
4,50,0,low_entropy,0,allocate,gate_h3,0.9509035914668804
4,50,0,low_entropy,0,allocate,r_int,0.011238406464197716
4,50,1,low_entropy,5,defer,V_epi,0.011214723381960025
4,50,1,low_entropy,5,defer,V_ale,0.04574201628565788
4,50,1,low_entropy,5,defer,V_ale_excess,0.0
4,50,1,low_entropy,5,defer,gate_h3,0.9514644374164923
4,50,1,low_entropy,5,defer,r_int,0.010670410473398178
4,50,2,low_entropy,0,allocate,V_epi,0.01181866023543055
4,50,2,low_entropy,0,allocate,V_ale,0.051874689757823944
4,50,2,low_entropy,0,allocate,V_ale_excess,0.0
4,50,2,low_entropy,0,allocate,gate_h3,0.9509035914668804
4,50,2,low_entropy,0,allocate,r_int,0.011238406464197716
4,50,3,low_entropy,5,defer,V_epi,0.011214723381960025
4,50,3,low_entropy,5,defer,V_ale,0.04574201628565788
4,50,3,low_entropy,5,defer,V_ale_excess,0.0
4,50,3,low_entropy,5,defer,gate_h3,0.9514644374164923
4,50,3,low_entropy,5,defer,r_int,0.010670410473398178
4,50,4,low_entropy,0,allocate,V_epi,0.01181866023543055
4,50,4,low_entropy,0,allocate,V_ale,0.051874689757823944
4,50,4,low_entropy,0,allocate,V_ale_excess,0.0
4,50,4,low_entropy,0,allocate,gate_h3,0.9509035914668804
4,50,4,low_entropy,0,allocate,r_int,0.011238406464197716
4,50,5,low_entropy,5,defer,V_epi,0.011214723381960025
4,50,5,low_entropy,5,defer,V_ale,0.04574201628565788
4,50,5,low_entropy,5,defer,V_ale_excess,0.0
4,50,5,low_entropy,5,defer,gate_h3,0.9514644374164923
4,50,5,low_entropy,5,defer,r_int,0.010670410473398178
4,50,6,low_entropy,0,allocate,V_epi,0.01181866023543055
4,50,6,low_entropy,0,allocate,V_ale,0.051874689757823944
4,50,6,low_entropy,0,allocate,V_ale_excess,0.0
4,50,6,low_entropy,0,allocate,gate_h3,0.9509035914668804
4,50,6,low_entropy,0,allocate,r_int,0.011238406464197716
4,50,7,low_entropy,5,defer,V_epi,0.011214723381960025
4,50,7,low_entropy,5,defer,V_ale,0.04574201628565788
4,50,7,low_entropy,5,defer,V_ale_excess,0.0
4,50,7,low_entropy,5,defer,gate_h3,0.9514644374164923
4,50,7,low_entropy,5,defer,r_int,0.010670410473398178
4,50,8,low_entropy,0,allocate,V_epi,0.01181866023543055
4,50,8,low_entropy,0,allocate,V_ale,0.051874689757823944
4,50,8,low_entropy,0,allocate,V_ale_excess,0.0
4,50,8,low_entropy,0,allocate,gate_h3,0.9509035914668804
4,50,8,low_entropy,0,allocate,r_int,0.011238406464197716
4,50,9,low_entropy,5,defer,V_epi,0.011214723381960025
4,50,9,low_entropy,5,defer,V_ale,0.04574201628565788
4,50,9,low_entropy,5,defer,V_ale_excess,0.0
4,50,9,low_entropy,5,defer,gate_h3,0.9514644374164923
4,50,9,low_entropy,5,defer,r_int,0.010670410473398178
4,50,10,low_entropy,0,allocate,V_epi,0.01181866023543055
4,50,10,low_entropy,0,allocate,V_ale,0.051874689757823944
4,50,10,low_entropy,0,allocate,V_ale_excess,0.0
4,50,10,low_entropy,0,allocate,gate_h3,0.9509035914668804
4,50,10,low_entropy,0,allocate,r_int,0.011238406464197716
4,50,11,low_entropy,5,defer,V_epi,0.011214723381960025
4,50,11,low_entropy,5,defer,V_ale,0.04574201628565788
4,50,11,low_entropy,5,defer,V_ale_excess,0.0
4,50,11,low_entropy,5,defer,gate_h3,0.9514644374164923
4,50,11,low_entropy,5,defer,r_int,0.010670410473398178
4,50,12,high_entropy,5,defer,V_epi,0.011214723381960025
4,50,12,high_entropy,5,defer,V_ale,0.04574201628565788
4,50,12,high_entropy,5,defer,V_ale_excess,0.0
4,50,12,high_entropy,5,defer,gate_h3,0.9514644374164923
4,50,12,high_entropy,5,defer,r_int,0.010670410473398178
4,50,13,high_entropy,5,defer,V_epi,0.011214723381960025
4,50,13,high_entropy,5,defer,V_ale,0.04574201628565788
4,50,13,high_entropy,5,defer,V_ale_excess,0.0
4,50,13,high_entropy,5,defer,gate_h3,0.9514644374164923
4,50,13,high_entropy,5,defer,r_int,0.010670410473398178
4,50,14,high_entropy,5,defer,V_epi,0.011214723381960025
4,50,14,high_entropy,5,defer,V_ale,0.04574201628565788
4,50,14,high_entropy,5,defer,V_ale_excess,0.0
4,50,14,high_entropy,5,defer,gate_h3,0.9514644374164923
4,50,14,high_entropy,5,defer,r_int,0.010670410473398178
4,50,15,high_entropy,0,allocate,V_epi,0.01181866023543055
4,50,15,high_entropy,0,allocate,V_ale,0.051874689757823944
4,50,15,high_entropy,0,allocate,V_ale_excess,0.0
4,50,15,high_entropy,0,allocate,gate_h3,0.9509035914668804
4,50,15,high_entropy,0,allocate,r_int,0.011238406464197716
4,50,16,high_entropy,5,defer,V_epi,0.03962969619506084
4,50,16,high_entropy,5,defer,V_ale,0.053370311856269836
4,50,16,high_entropy,5,defer,V_ale_excess,0.0
4,50,16,high_entropy,5,defer,gate_h3,0.9173903132167586
4,50,16,high_entropy,5,defer,r_int,0.03635589940507185
4,50,17,high_entropy,5,defer,V_epi,0.03962969619506084
4,50,17,high_entropy,5,defer,V_ale,0.053370311856269836
